eta1,eta2,x1,x2,N1,N2,N3,N4
.204081632653061E-01,-.551020408163265,-.244897959183673,.677426072469804,.379841732611412,.395668471470221,.114535610162432,.109954185755935
.204081632653061E-01,-.510204081632653,-.224489795918367,.692628071636818,.369845897542691,.385256143273636,.124947938359017,.119950020824656
.204081632653061E-01,-.469387755102041,-.204081632653061,.707830070803832,.359850062473969,.374843815077051,.135360266555602,.129945855893378
.204081632653061E-01,-.428571428571429,-.183673469387755,.723032069970845,.349854227405248,.364431486880467,.145772594752187,.139941690962099
.204081632653061E-01,-.387755102040816,-.163265306122449,.738234069137859,.339858392336526,.354019158683882,.156184922948771,.149937526030820
.204081632653061E-01,-.346938775510204,-.142857142857143,.753436068304873,.329862557267805,.343606830487297,.166597251145356,.159933361099542
.204081632653061E-01,-.306122448979592,-.122448979591837,.768638067471887,.319866722199084,.333194502290712,.177009579341941,.169929196168263
.204081632653061E-01,-.265306122448980,-.102040816326531,.783840066638900,.309870887130362,.322782174094127,.187421907538526,.179925031236985
.204081632653061E-01,-.224489795918367,-.816326530612246E-01,.799042065805914,.299875052061641,.312369845897543,.197834235735110,.189920866305706
.204081632653061E-01,-.183673469387755,-.612244897959184E-01,.814244064972928,.289879216992920,.301957517700958,.208246563931695,.199916701374427
.204081632653061E-01,-.142857142857143,-.408163265306121E-01,.829446064139942,.279883381924198,.291545189504373,.218658892128280,.209912536443149
.204081632653061E-01,-.102040816326531,-.204081632653061E-01,.844648063306955,.269887546855477,.281132861307788,.229071220324865,.219908371511870
.204081632653061E-01,-.612244897959184E-01,.00000000000000,.859850062473969,.259891711786756,.270720533111204,.239483548521449,.229904206580591
.204081632653061E-01,-.204081632653061E-01,.204081632653061E-01,.875052061640983,.249895876718034,.260308204914619,.249895876718034,.239900041649313
.204081632653061E-01,.204081632653061E-01,.408163265306123E-01,.890254060807997,.239900041649313,.249895876718034,.260308204914619,.249895876718034
.204081632653061E-01,.612244897959182E-01,.612244897959183E-01,.905456059975010,.229904206580591,.239483548521449,.270720533111204,.259891711786755
.204081632653061E-01,.102040816326531,.816326530612245E-01,.920658059142024,.219908371511870,.229071220324865,.281132861307788,.269887546855477
.204081632653061E-01,.142857142857143,.102040816326531,.935860058309038,.209912536443149,.218658892128280,.291545189504373,.279883381924198
.204081632653061E-01,.183673469387755,.122448979591837,.951062057476052,.199916701374427,.208246563931695,.301957517700958,.289879216992920
.204081632653061E-01,.224489795918367,.142857142857143,.966264056643065,.189920866305706,.197834235735110,.312369845897543,.299875052061641
.204081632653061E-01,.265306122448979,.163265306122449,.981466055810079,.179925031236985,.187421907538526,.322782174094127,.309870887130362
.204081632653061E-01,.306122448979592,.183673469387755,.996668054977093,.169929196168263,.177009579341941,.333194502290712,.319866722199084
.204081632653061E-01,.346938775510204,.204081632653061,1.01187005414411,.159933361099542,.166597251145356,.343606830487297,.329862557267805
.204081632653061E-01,.387755102040816,.224489795918367,1.02707205331112,.149937526030821,.156184922948771,.354019158683882,.339858392336526
.204081632653061E-01,.428571428571428,.244897959183674,1.04227405247813,.139941690962099,.145772594752187,.364431486880466,.349854227405248
.204081632653061E-01,.469387755102041,.265306122448980,1.05747605164515,.129945855893378,.135360266555602,.374843815077051,.359850062473969
.204081632653061E-01,.510204081632653,.285714285714286,1.07267805081216,.119950020824656,.124947938359017,.385256143273636,.369845897542691
.204081632653061E-01,.551020408163265,.306122448979592,1.08788004997918,.109954185755935,.114535610162432,.395668471470221,.379841732611412
.204081632653061E-01,.591836734693877,.326530612244898,1.10308204914619,.999583506872137E-01,.104123281965848,.406080799666805,.389837567680133
.204081632653061E-01,.632653061224490,.346938775510204,1.11828404831320,.899625156184923E-01,.937109537692629E-01,.416493127863390,.399833402748855
.204081632653061E-01,.673469387755102,.367346938775510,1.13348604748022,.799666805497710E-01,.832986255726781E-01,.426905456059975,.409829237817576
.204081632653061E-01,.714285714285714,.387755102040816,1.14868804664723,.699708454810496E-01,.728862973760933E-01,.437317784256560,.419825072886297
.204081632653061E-01,.755102040816326,.408163265306122,1.16389004581424,.599750104123282E-01,.624739691795086E-01,.447730112453145,.429820907955019
.204081632653061E-01,.795918367346939,.428571428571429,1.17909204498126,.499791753436069E-01,.520616409829238E-01,.458142440649729,.439816743023740
.204081632653061E-01,.836734693877551,.448979591836735,1.19429404414827,.399833402748855E-01,.416493127863391E-01,.468554768846314,.449812578092461
.204081632653061E-01,.877551020408163,.469387755102041,1.20949604331529,.299875052061641E-01,.312369845897543E-01,.478967097042899,.459808413161183
.204081632653061E-01,.918367346938775,.489795918367347,1.22469804248230,.199916701374428E-01,.208246563931695E-01,.489379425239484,.469804248229904
.204081632653061E-01,.959183673469388,.510204081632653,1.23990004164931,.999583506872138E-02,.104123281965848E-01,.499791753436068,.479800083298626
.204081632653061E-01,1.00000000000000,.530612244897959,1.25510204081633,.00000000000000,.00000000000000,.510204081632653,.489795918367347
.612244897959182E-01,-1.00000000000000,-.408163265306123,.530612244897959,.469387755102041,.530612244897959,.00000000000000,.00000000000000
.612244897959182E-01,-.959183673469388,-.387755102040817,.545605997501041,.459808413161183,.519783423573511,.108288213244482E-01,.957934194085799E-02
.612244897959182E-01,-.918367346938776,-.367346938775510,.560599750104123,.450229071220325,.508954602249063,.216576426488963E-01,.191586838817159E-01
.612244897959182E-01,-.877551020408163,-.346938775510204,.575593502707205,.440649729279467,.498125780924615,.324864639733444E-01,.287380258225739E-01
.612244897959182E-01,-.836734693877551,-.326530612244898,.590587255310287,.431070387338609,.487296959600167,.433152852977926E-01,.383173677634319E-01
.612244897959182E-01,-.795918367346939,-.306122448979592,.605581007913369,.421491045397751,.476468138275718,.541441066222407E-01,.478967097042899E-01
.612244897959182E-01,-.755102040816326,-.285714285714286,.620574760516451,.411911703456893,.465639316951270,.649729279466889E-01,.574760516451479E-01
.612244897959182E-01,-.714285714285714,-.265306122448980,.635568513119534,.402332361516035,.454810495626822,.758017492711370E-01,.670553935860058E-01
.612244897959182E-01,-.673469387755102,-.244897959183674,.650562265722615,.392753019575177,.443981674302374,.866305705955851E-01,.766347355268638E-01
.612244897959182E-01,-.632653061224490,-.224489795918368,.665556018325698,.383173677634319,.433152852977926,.974593919200333E-01,.862140774677218E-01
.612244897959182E-01,-.591836734693878,-.204081632653061,.680549770928780,.373594335693461,.422324031653478,.108288213244481,.957934194085798E-01
.612244897959182E-01,-.551020408163265,-.183673469387755,.695543523531862,.364014993752603,.411495210329029,.119117034568930,.105372761349438
.612244897959182E-01,-.510204081632653,-.163265306122449,.710537276134944,.354435651811745,.400666389004581,.129945855893378,.114952103290296
.612244897959182E-01,-.469387755102041,-.142857142857143,.725531028738026,.344856309870887,.389837567680133,.140774677217826,.124531445231154
.612244897959182E-01,-.428571428571429,-.122448979591837,.740524781341108,.335276967930029,.379008746355685,.151603498542274,.134110787172012
.612244897959182E-01,-.387755102040816,-.102040816326531,.755518533944190,.325697625989171,.368179925031237,.162432319866722,.143690129112870
.612244897959182E-01,-.346938775510204,-.816326530612247E-01,.770512286547272,.316118284048313,.357351103706789,.173261141191170,.153269471053728
.612244897959182E-01,-.306122448979592,-.612244897959186E-01,.785506039150354,.306538942107455,.346522282382341,.184089962515618,.162848812994586
.612244897959182E-01,-.265306122448980,-.408163265306126E-01,.800499791753436,.296959600166597,.335693461057892,.194918783840067,.172428154935444
.612244897959182E-01,-.224489795918367,-.204081632653064E-01,.815493544356518,.287380258225739,.324864639733444,.205747605164515,.182007496876302
.612244897959182E-01,-.183673469387755,-.249800180540660E-15,.830487296959600,.277800916284881,.314035818408996,.216576426488963,.191586838817160
.612244897959182E-01,-.142857142857143,.204081632653060E-01,.845481049562682,.268221574344023,.303206997084548,.227405247813411,.201166180758018
.612244897959182E-01,-.102040816326531,.408163265306120E-01,.860474802165764,.258642232403165,.292378175760100,.238234069137859,.210745522698875
.612244897959182E-01,-.612244897959184E-01,.612244897959181E-01,.875468554768846,.249062890462307,.281549354435652,.249062890462307,.220324864639733
.612244897959182E-01,-.204081632653061E-01,.816326530612242E-01,.890462307371928,.239483548521449,.270720533111204,.259891711786755,.229904206580591
.612244897959182E-01,.204081632653061E-01,.102040816326530,.905456059975010,.229904206580591,.259891711786755,.270720533111204,.239483548521449
.612244897959182E-01,.612244897959182E-01,.122448979591836,.920449812578092,.220324864639734,.249062890462307,.281549354435652,.249062890462307
.612244897959182E-01,.102040816326531,.142857142857143,.935443565181175,.210745522698876,.238234069137859,.292378175760100,.258642232403165
.612244897959182E-01,.142857142857143,.163265306122449,.950437317784256,.201166180758018,.227405247813411,.303206997084548,.268221574344023
.612244897959182E-01,.183673469387755,.183673469387755,.965431070387339,.191586838817160,.216576426488963,.314035818408996,.277800916284881
.612244897959182E-01,.224489795918367,.204081632653061,.980424822990421,.182007496876302,.205747605164515,.324864639733444,.287380258225739
.612244897959182E-01,.265306122448979,.224489795918367,.995418575593503,.172428154935444,.194918783840067,.335693461057892,.296959600166597
.612244897959182E-01,.306122448979592,.244897959183673,1.01041232819658,.162848812994586,.184089962515618,.346522282382341,.306538942107455
.612244897959182E-01,.346938775510204,.265306122448979,1.02540608079967,.153269471053728,.173261141191170,.357351103706789,.316118284048313
.612244897959182E-01,.387755102040816,.285714285714285,1.04039983340275,.143690129112870,.162432319866722,.368179925031237,.325697625989171
.612244897959182E-01,.428571428571428,.306122448979592,1.05539358600583,.134110787172012,.151603498542274,.379008746355685,.335276967930029
.612244897959182E-01,.469387755102041,.326530612244898,1.07038733860891,.124531445231154,.140774677217826,.389837567680133,.344856309870887
.612244897959182E-01,.510204081632653,.346938775510204,1.08538109121199,.114952103290296,.129945855893378,.400666389004581,.354435651811745
.612244897959182E-01,.551020408163265,.367346938775510,1.10037484381508,.105372761349438,.119117034568930,.411495210329029,.364014993752603
.612244897959182E-01,.591836734693877,.387755102040816,1.11536859641816,.957934194085798E-01,.108288213244482,.422324031653478,.373594335693461
.612244897959182E-01,.632653061224490,.408163265306122,1.13036234902124,.862140774677218E-01,.974593919200334E-01,.433152852977926,.383173677634319
.612244897959182E-01,.673469387755102,.428571428571428,1.14535610162432,.766347355268639E-01,.866305705955852E-01,.443981674302374,.392753019575177
.612244897959182E-01,.714285714285714,.448979591836734,1.16034985422741,.670553935860059E-01,.758017492711370E-01,.454810495626822,.402332361516035
.612244897959182E-01,.755102040816326,.469387755102041,1.17534360683049,.574760516451479E-01,.649729279466889E-01,.465639316951270,.411911703456893
.612244897959182E-01,.795918367346939,.489795918367347,1.19033735943357,.478967097042899E-01,.541441066222408E-01,.476468138275718,.421491045397751
.612244897959182E-01,.836734693877551,.510204081632653,1.20533111203665,.383173677634320E-01,.433152852977926E-01,.487296959600167,.431070387338609
.612244897959182E-01,.877551020408163,.530612244897959,1.22032486463973,.287380258225740E-01,.324864639733445E-01,.498125780924615,.440649729279467
.612244897959182E-01,.918367346938775,.551020408163265,1.23531861724282,.191586838817160E-01,.216576426488963E-01,.508954602249063,.450229071220325
.612244897959182E-01,.959183673469388,.571428571428571,1.25031236984590,.957934194085799E-02,.108288213244482E-01,.519783423573511,.459808413161183
.612244897959182E-01,1.00000000000000,.591836734693877,1.26530612244898,.00000000000000,.00000000000000,.530612244897959,.469387755102041
.102040816326531,-1.00000000000000,-.346938775510204,.551020408163265,.448979591836735,.551020408163265,.00000000000000,.00000000000000
.102040816326531,-.959183673469388,-.326530612244898,.565805914202416,.439816743023740,.539775093710954,.112453144523115E-01,.916284881299460E-02
.102040816326531,-.918367346938776,-.306122448979592,.580591420241566,.430653894210746,.528529779258642,.224906289046231E-01,.183256976259892E-01
.102040816326531,-.877551020408163,-.285714285714286,.595376926280716,.421491045397751,.517284464806331,.337359433569346E-01,.274885464389838E-01
.102040816326531,-.836734693877551,-.265306122448980,.610162432319867,.412328196584756,.506039150354019,.449812578092461E-01,.366513952519783E-01
.102040816326531,-.795918367346939,-.244897959183674,.624947938359017,.403165347771762,.494793835901708,.562265722615577E-01,.458142440649729E-01
.102040816326531,-.755102040816326,-.224489795918367,.639733444398167,.394002498958767,.483548521449396,.674718867138692E-01,.549770928779675E-01
.102040816326531,-.714285714285714,-.204081632653061,.654518950437318,.384839650145773,.472303206997085,.787172011661808E-01,.641399416909621E-01
.102040816326531,-.673469387755102,-.183673469387755,.669304456476468,.375676801332778,.461057892544773,.899625156184923E-01,.733027905039567E-01
.102040816326531,-.632653061224490,-.163265306122449,.684089962515618,.366513952519783,.449812578092461,.101207830070804,.824656393169513E-01
.102040816326531,-.591836734693878,-.142857142857143,.698875468554769,.357351103706789,.438567263640150,.112453144523115,.916284881299459E-01
.102040816326531,-.551020408163265,-.122448979591837,.713660974593919,.348188254893794,.427321949187838,.123698458975427,.100791336942940
.102040816326531,-.510204081632653,-.102040816326531,.728446480633069,.339025406080800,.416076634735527,.134943773427738,.109954185755935
.102040816326531,-.469387755102041,-.816326530612246E-01,.743231986672220,.329862557267805,.404831320283215,.146189087880050,.119117034568930
.102040816326531,-.428571428571429,-.612244897959185E-01,.758017492711370,.320699708454811,.393586005830904,.157434402332362,.128279883381924
.102040816326531,-.387755102040816,-.408163265306125E-01,.772802998750520,.311536859641816,.382340691378592,.168679716784673,.137442732194919
.102040816326531,-.346938775510204,-.204081632653063E-01,.787588504789671,.302374010828821,.371095376926281,.179925031236985,.146605581007913
.102040816326531,-.306122448979592,-.194289029309402E-15,.802374010828821,.293211162015827,.359850062473969,.191170345689296,.155768429820908
.102040816326531,-.265306122448980,.204081632653059E-01,.817159516867972,.284048313202832,.348604748021658,.202415660141608,.164931278633903
.102040816326531,-.224489795918367,.408163265306120E-01,.831945022907122,.274885464389838,.337359433569346,.213660974593919,.174094127446897
.102040816326531,-.183673469387755,.612244897959182E-01,.846730528946272,.265722615576843,.326114119117035,.224906289046231,.183256976259892
.102040816326531,-.142857142857143,.816326530612244E-01,.861516034985423,.256559766763848,.314868804664723,.236151603498542,.192419825072886
.102040816326531,-.102040816326531,.102040816326530,.876301541024573,.247396917950854,.303623490212411,.247396917950854,.201582673885881
.102040816326531,-.612244897959184E-01,.122448979591837,.891087047063723,.238234069137859,.292378175760100,.258642232403165,.210745522698875
.102040816326531,-.204081632653061E-01,.142857142857143,.905872553102874,.229071220324865,.281132861307788,.269887546855477,.219908371511870
.102040816326531,.204081632653061E-01,.163265306122449,.920658059142024,.219908371511870,.269887546855477,.281132861307788,.229071220324865
.102040816326531,.612244897959182E-01,.183673469387755,.935443565181175,.210745522698876,.258642232403165,.292378175760100,.238234069137859
.102040816326531,.102040816326531,.204081632653061,.950229071220325,.201582673885881,.247396917950854,.303623490212411,.247396917950854
.102040816326531,.142857142857143,.224489795918367,.965014577259475,.192419825072886,.236151603498542,.314868804664723,.256559766763848
.102040816326531,.183673469387755,.244897959183673,.979800083298626,.183256976259892,.224906289046231,.326114119117035,.265722615576843
.102040816326531,.224489795918367,.265306122448979,.994585589337776,.174094127446897,.213660974593919,.337359433569346,.274885464389838
.102040816326531,.265306122448979,.285714285714286,1.00937109537693,.164931278633903,.202415660141608,.348604748021658,.284048313202832
.102040816326531,.306122448979592,.306122448979592,1.02415660141608,.155768429820908,.191170345689296,.359850062473969,.293211162015827
.102040816326531,.346938775510204,.326530612244898,1.03894210745523,.146605581007913,.179925031236985,.371095376926281,.302374010828821
.102040816326531,.387755102040816,.346938775510204,1.05372761349438,.137442732194919,.168679716784673,.382340691378592,.311536859641816
.102040816326531,.428571428571428,.367346938775510,1.06851311953353,.128279883381924,.157434402332362,.393586005830904,.320699708454810
.102040816326531,.469387755102041,.387755102040816,1.08329862557268,.119117034568930,.146189087880050,.404831320283215,.329862557267805
.102040816326531,.510204081632653,.408163265306122,1.09808413161183,.109954185755935,.134943773427738,.416076634735527,.339025406080800
.102040816326531,.551020408163265,.428571428571428,1.11286963765098,.100791336942940,.123698458975427,.427321949187838,.348188254893794
.102040816326531,.591836734693877,.448979591836734,1.12765514369013,.916284881299459E-01,.112453144523115,.438567263640150,.357351103706789
.102040816326531,.632653061224490,.469387755102041,1.14244064972928,.824656393169513E-01,.101207830070804,.449812578092461,.366513952519783
.102040816326531,.673469387755102,.489795918367347,1.15722615576843,.733027905039567E-01,.899625156184923E-01,.461057892544773,.375676801332778
.102040816326531,.714285714285714,.510204081632653,1.17201166180758,.641399416909621E-01,.787172011661808E-01,.472303206997085,.384839650145773
.102040816326531,.755102040816326,.530612244897959,1.18679716784673,.549770928779675E-01,.674718867138692E-01,.483548521449396,.394002498958767
.102040816326531,.795918367346939,.551020408163265,1.20158267388588,.458142440649730E-01,.562265722615577E-01,.494793835901708,.403165347771762
.102040816326531,.836734693877551,.571428571428571,1.21636817992503,.366513952519784E-01,.449812578092462E-01,.506039150354019,.412328196584756
.102040816326531,.877551020408163,.591836734693877,1.23115368596418,.274885464389838E-01,.337359433569346E-01,.517284464806331,.421491045397751
.102040816326531,.918367346938775,.612244897959183,1.24593919200333,.183256976259892E-01,.224906289046231E-01,.528529779258642,.430653894210746
.102040816326531,.959183673469388,.632653061224490,1.26072469804248,.916284881299460E-02,.112453144523115E-01,.539775093710954,.439816743023740
.102040816326531,1.00000000000000,.653061224489796,1.27551020408163,.00000000000000,.00000000000000,.551020408163265,.448979591836735
.142857142857143,-1.00000000000000,-.285714285714286,.571428571428571,.428571428571429,.571428571428571,.00000000000000,.00000000000000
.142857142857143,-.959183673469388,-.265306122448980,.586005830903790,.419825072886297,.559766763848396,.116618075801749E-01,.874635568513121E-02
.142857142857143,-.918367346938776,-.244897959183674,.600583090379009,.411078717201166,.548104956268222,.233236151603498E-01,.174927113702624E-01
.142857142857143,-.877551020408163,-.224489795918367,.615160349854227,.402332361516035,.536443148688047,.349854227405248E-01,.262390670553936E-01
.142857142857143,-.836734693877551,-.204081632653061,.629737609329446,.393586005830904,.524781341107872,.466472303206997E-01,.349854227405248E-01
.142857142857143,-.795918367346939,-.183673469387755,.644314868804665,.384839650145773,.513119533527697,.583090379008746E-01,.437317784256560E-01
.142857142857143,-.755102040816326,-.163265306122449,.658892128279883,.376093294460641,.501457725947522,.699708454810496E-01,.524781341107872E-01
.142857142857143,-.714285714285714,-.142857142857143,.673469387755102,.367346938775510,.489795918367347,.816326530612245E-01,.612244897959184E-01
.142857142857143,-.673469387755102,-.122448979591837,.688046647230321,.358600583090379,.478134110787172,.932944606413994E-01,.699708454810496E-01
.142857142857143,-.632653061224490,-.102040816326531,.702623906705539,.349854227405248,.466472303206997,.104956268221574,.787172011661808E-01
.142857142857143,-.591836734693878,-.816326530612246E-01,.717201166180758,.341107871720117,.454810495626822,.116618075801749,.874635568513120E-01
.142857142857143,-.551020408163265,-.612244897959185E-01,.731778425655977,.332361516034985,.443148688046647,.128279883381924,.962099125364431E-01
.142857142857143,-.510204081632653,-.408163265306123E-01,.746355685131195,.323615160349854,.431486880466472,.139941690962099,.104956268221574
.142857142857143,-.469387755102041,-.204081632653062E-01,.760932944606414,.314868804664723,.419825072886297,.151603498542274,.113702623906706
.142857142857143,-.428571428571429,-.277555756156289E-16,.775510204081633,.306122448979592,.408163265306122,.163265306122449,.122448979591837
.142857142857143,-.387755102040816,.204081632653060E-01,.790087463556851,.297376093294461,.396501457725948,.174927113702624,.131195335276968
.142857142857143,-.346938775510204,.408163265306120E-01,.804664723032070,.288629737609330,.384839650145773,.186588921282799,.139941690962099
.142857142857143,-.306122448979592,.612244897959182E-01,.819241982507289,.279883381924198,.373177842565598,.198250728862974,.148688046647230
.142857142857143,-.265306122448980,.816326530612244E-01,.833819241982507,.271137026239067,.361516034985423,.209912536443149,.157434402332362
.142857142857143,-.224489795918367,.102040816326531,.848396501457726,.262390670553936,.349854227405248,.221574344023324,.166180758017493
.142857142857143,-.183673469387755,.122448979591837,.862973760932945,.253644314868805,.338192419825073,.233236151603499,.174927113702624
.142857142857143,-.142857142857143,.142857142857143,.877551020408163,.244897959183673,.326530612244898,.244897959183673,.183673469387755
.142857142857143,-.102040816326531,.163265306122449,.892128279883382,.236151603498542,.314868804664723,.256559766763848,.192419825072886
.142857142857143,-.612244897959184E-01,.183673469387755,.906705539358601,.227405247813411,.303206997084548,.268221574344023,.201166180758017
.142857142857143,-.204081632653061E-01,.204081632653061,.921282798833819,.218658892128280,.291545189504373,.279883381924198,.209912536443149
.142857142857143,.204081632653061E-01,.224489795918367,.935860058309038,.209912536443149,.279883381924198,.291545189504373,.218658892128280
.142857142857143,.612244897959182E-01,.244897959183673,.950437317784257,.201166180758018,.268221574344023,.303206997084548,.227405247813411
.142857142857143,.102040816326531,.265306122448979,.965014577259475,.192419825072886,.256559766763848,.314868804664723,.236151603498542
.142857142857143,.142857142857143,.285714285714286,.979591836734694,.183673469387755,.244897959183673,.326530612244898,.244897959183673
.142857142857143,.183673469387755,.306122448979592,.994169096209913,.174927113702624,.233236151603499,.338192419825073,.253644314868805
.142857142857143,.224489795918367,.326530612244898,1.00874635568513,.166180758017493,.221574344023324,.349854227405248,.262390670553936
.142857142857143,.265306122448979,.346938775510204,1.02332361516035,.157434402332362,.209912536443149,.361516034985423,.271137026239067
.142857142857143,.306122448979592,.367346938775510,1.03790087463557,.148688046647230,.198250728862974,.373177842565598,.279883381924198
.142857142857143,.346938775510204,.387755102040816,1.05247813411079,.139941690962099,.186588921282799,.384839650145773,.288629737609329
.142857142857143,.387755102040816,.408163265306122,1.06705539358601,.131195335276968,.174927113702624,.396501457725947,.297376093294461
.142857142857143,.428571428571428,.428571428571428,1.08163265306122,.122448979591837,.163265306122449,.408163265306122,.306122448979592
.142857142857143,.469387755102041,.448979591836735,1.09620991253644,.113702623906706,.151603498542274,.419825072886297,.314868804664723
.142857142857143,.510204081632653,.469387755102041,1.11078717201166,.104956268221574,.139941690962099,.431486880466472,.323615160349854
.142857142857143,.551020408163265,.489795918367347,1.12536443148688,.962099125364432E-01,.128279883381924,.443148688046647,.332361516034985
.142857142857143,.591836734693877,.510204081632653,1.13994169096210,.874635568513120E-01,.116618075801749,.454810495626822,.341107871720117
.142857142857143,.632653061224490,.530612244897959,1.15451895043732,.787172011661808E-01,.104956268221574,.466472303206997,.349854227405248
.142857142857143,.673469387755102,.551020408163265,1.16909620991254,.699708454810496E-01,.932944606413995E-01,.478134110787172,.358600583090379
.142857142857143,.714285714285714,.571428571428571,1.18367346938776,.612244897959184E-01,.816326530612245E-01,.489795918367347,.367346938775510
.142857142857143,.755102040816326,.591836734693877,1.19825072886297,.524781341107872E-01,.699708454810496E-01,.501457725947522,.376093294460641
.142857142857143,.795918367346939,.612244897959183,1.21282798833819,.437317784256560E-01,.583090379008747E-01,.513119533527697,.384839650145773
.142857142857143,.836734693877551,.632653061224490,1.22740524781341,.349854227405248E-01,.466472303206998E-01,.524781341107872,.393586005830904
.142857142857143,.877551020408163,.653061224489796,1.24198250728863,.262390670553936E-01,.349854227405248E-01,.536443148688047,.402332361516035
.142857142857143,.918367346938775,.673469387755102,1.25655976676385,.174927113702624E-01,.233236151603499E-01,.548104956268222,.411078717201166
.142857142857143,.959183673469388,.693877551020408,1.27113702623907,.874635568513121E-02,.116618075801749E-01,.559766763848396,.419825072886297
.142857142857143,1.00000000000000,.714285714285714,1.28571428571429,.00000000000000,.00000000000000,.571428571428571,.428571428571429
.183673469387755,-1.00000000000000,-.224489795918367,.591836734693878,.408163265306122,.591836734693878,.00000000000000,.00000000000000
.183673469387755,-.959183673469388,-.204081632653061,.606205747605165,.399833402748855,.579758433985839,.120783007080383E-01,.832986255726781E-02
.183673469387755,-.918367346938776,-.183673469387755,.620574760516451,.391503540191587,.567680133277801,.241566014160766E-01,.166597251145356E-01
.183673469387755,-.877551020408163,-.163265306122449,.634943773427738,.383173677634319,.555601832569763,.362349021241150E-01,.249895876718034E-01
.183673469387755,-.836734693877551,-.142857142857143,.649312786339025,.374843815077051,.543523531861724,.483132028321533E-01,.333194502290712E-01
.183673469387755,-.795918367346939,-.122448979591837,.663681799250312,.366513952519783,.531445231153686,.603915035401916E-01,.416493127863390E-01
.183673469387755,-.755102040816326,-.102040816326531,.678050812161599,.358184089962516,.519366930445648,.724698042482299E-01,.499791753436068E-01
.183673469387755,-.714285714285714,-.816326530612246E-01,.692419825072886,.349854227405248,.507288629737609,.845481049562682E-01,.583090379008746E-01
.183673469387755,-.673469387755102,-.612244897959185E-01,.706788837984173,.341524364847980,.495210329029571,.966264056643065E-01,.666389004581424E-01
.183673469387755,-.632653061224490,-.408163265306123E-01,.721157850895460,.333194502290712,.483132028321533,.108704706372345,.749687630154102E-01
.183673469387755,-.591836734693878,-.204081632653062E-01,.735526863806747,.324864639733444,.471053727613494,.120783007080383,.832986255726781E-01
.183673469387755,-.551020408163265,.555111512312578E-16,.749895876718034,.316534777176177,.458975426905456,.132861307788421,.916284881299458E-01
.183673469387755,-.510204081632653,.204081632653062E-01,.764264889629321,.308204914618909,.446897126197418,.144939608496460,.999583506872137E-01
.183673469387755,-.469387755102041,.408163265306122E-01,.778633902540608,.299875052061641,.434818825489379,.157017909204498,.108288213244481
.183673469387755,-.428571428571429,.612244897959183E-01,.793002915451895,.291545189504373,.422740524781341,.169096209912536,.116618075801749
.183673469387755,-.387755102040816,.816326530612244E-01,.807371928363182,.283215326947105,.410662224073303,.181174510620575,.124947938359017
.183673469387755,-.346938775510204,.102040816326530,.821740941274469,.274885464389838,.398583923365264,.193252811328613,.133277800916285
.183673469387755,-.306122448979592,.122448979591837,.836109954185756,.266555601832570,.386505622657226,.205331112036651,.141607663473553
.183673469387755,-.265306122448980,.142857142857143,.850478967097043,.258225739275302,.374427321949188,.217409412744690,.149937526030820
.183673469387755,-.224489795918367,.163265306122449,.864847980008330,.249895876718034,.362349021241150,.229487713452728,.158267388588088
.183673469387755,-.183673469387755,.183673469387755,.879216992919617,.241566014160766,.350270720533111,.241566014160766,.166597251145356
.183673469387755,-.142857142857143,.204081632653061,.893586005830904,.233236151603499,.338192419825073,.253644314868805,.174927113702624
.183673469387755,-.102040816326531,.224489795918367,.907955018742191,.224906289046231,.326114119117035,.265722615576843,.183256976259892
.183673469387755,-.612244897959184E-01,.244897959183673,.922324031653478,.216576426488963,.314035818408996,.277800916284881,.191586838817160
.183673469387755,-.204081632653061E-01,.265306122448980,.936693044564765,.208246563931695,.301957517700958,.289879216992920,.199916701374427
.183673469387755,.204081632653061E-01,.285714285714286,.951062057476052,.199916701374427,.289879216992920,.301957517700958,.208246563931695
.183673469387755,.612244897959182E-01,.306122448979592,.965431070387339,.191586838817160,.277800916284881,.314035818408996,.216576426488963
.183673469387755,.102040816326531,.326530612244898,.979800083298626,.183256976259892,.265722615576843,.326114119117035,.224906289046231
.183673469387755,.142857142857143,.346938775510204,.994169096209913,.174927113702624,.253644314868805,.338192419825073,.233236151603499
.183673469387755,.183673469387755,.367346938775510,1.00853810912120,.166597251145356,.241566014160766,.350270720533111,.241566014160766
.183673469387755,.224489795918367,.387755102040816,1.02290712203249,.158267388588088,.229487713452728,.362349021241149,.249895876718034
.183673469387755,.265306122448979,.408163265306122,1.03727613494377,.149937526030821,.217409412744690,.374427321949188,.258225739275302
.183673469387755,.306122448979592,.428571428571428,1.05164514785506,.141607663473553,.205331112036651,.386505622657226,.266555601832570
.183673469387755,.346938775510204,.448979591836735,1.06601416076635,.133277800916285,.193252811328613,.398583923365264,.274885464389838
.183673469387755,.387755102040816,.469387755102041,1.08038317367763,.124947938359017,.181174510620575,.410662224073303,.283215326947105
.183673469387755,.428571428571428,.489795918367347,1.09475218658892,.116618075801749,.169096209912536,.422740524781341,.291545189504373
.183673469387755,.469387755102041,.510204081632653,1.10912119950021,.108288213244481,.157017909204498,.434818825489379,.299875052061641
.183673469387755,.510204081632653,.530612244897959,1.12349021241150,.999583506872137E-01,.144939608496460,.446897126197418,.308204914618909
.183673469387755,.551020408163265,.551020408163265,1.13785922532278,.916284881299459E-01,.132861307788422,.458975426905456,.316534777176177
